3497,26.534382819258326
3498,24.721519250839037
3499,25.500408818653
3500,22.679079692907408
3501,23.61101992039619
3502,20.84070768120887
3503,21.77264790869765
3588,22.406638168943118
3589,21.62774860112927
3590,23.440612169548558
3623,29.769422127986218
3624,27.95655855956693
3625,28.735448127380778
3626,26.846059229124194
3627,25.9141190016353
3652,19.753566232466255
3653,17.940702664046853
3654,18.7195922318607
3659,15.898263106115223
3660,16.830203333604004
3661,14.991831321905465
3687,20.760494102772213
3688,19.828553875283546
3689,22.598866114470866
3690,21.666925886982085
3695,24.488255012727564
3696,23.709365444913715
3697,25.562369004341463
3721,31.54973091410193
3722,29.69672735467418
3723,30.47561692248803
3724,27.614147805733978
3725,28.586228024231332
3726,25.735635803027094
3727,26.66757603051576
3755,25.046951148236758
3756,24.115010920747977
3757,26.925463150943756
3758,25.953382932446516
3759,28.854992040209027
3760,28.076102472395064
3761,29.929106031822926
3790,31.116087291028748
3791,29.303223722609346
3792,30.082113290423194
3793,27.220644173669257
3794,28.152584401158038
3795,25.3019921799538
3796,26.27407239845104
3821,29.6641398769774
3822,28.84511031815498
3823,30.69811387758284
3825,25.815958993996674
3826,24.884018766508007
3827,27.73461098771213
3828,26.76253076921489
3852,19.02469806333397
3853,17.211834494914683
3854,17.990724062728532
3910,22.25814335977168
3911,21.479253791957717
3912,23.29211736037712
3914,19.436814234026087
3915,20.368754461514868
3916,17.598442222327662
3917,18.53038244981633
3918,10.9292047602803
3919,9.997264532791519
3921,13.932847641159356
3922,12.079844081731608
3923,12.898873640553916
3971,24.295064134991662
3972,23.516174567177814
3973,25.369178126605675
3975,21.473735009246184
3976,22.405675236734965
3977,20.567303225036426
3978,19.635362997547645
4001,21.770949937227783
4002,22.70289016471645
4003,24.541262176415103
4004,23.609321948926322
4006,27.5047650662857
4007,25.65176150685795
4008,26.4306510746718
4026,30.430943786567354
4027,29.652054218753392
4028,31.46491778717268
4029,27.52933467880473
4030,28.501414897302197
4031,26.622902894595086
4057,30.037483555576955
4059,28.184479996149093
4060,28.96336956396317
4061,25.23560865400782
4062,24.303668426518925
4063,27.073980665706358
4064,26.142040438217464
4095,31.01763792959059
4096,30.23874836177663
4097,28.196308803845
4098,29.128249031333894
4099,26.317796801138
4100,27.249737028626896
4156,30.73255543194125
4157,29.698581431335924
4158,25.930680530372115
4159,24.998740302883448
4160,27.769052542070654
4161,26.837112314581873
4184,24.57398307117819
4185,25.50592329866697
4186,22.735611059479652
4187,23.66755128696832
4188,27.39531219692367
4189,26.61642262910982
4190,28.469426188537454
4268,30.56292957979133
4269,28.709926020363582
4270,29.528955579186004
4271,25.761054678222195
4272,24.829114450733528
4273,27.599426689920847
4274,26.667486462431953
4291,21.5726502403204
4292,22.606624240925726
4298,30.787213265035348
4332,32.53601301548554
4333,31.50203901488021
4334,30.72314944706625
4335,26.762057895419275
4336,27.693998122907942
4337,28.600429907117586
4338,29.572510125615054
4379,24.62620107622149
4380,23.694260848732597
4381,22.78782906452284
4382,21.855888837034172
4383,25.776840397672686
4384,26.595869956495108
4385,27.669983948108893
4415,23.890979655686465
4416,22.81686566407268
4417,22.037976096258717
4418,18.117024535620203
4419,19.04896476310887
4420,19.955396547318628
4421,20.887336774807522
4450,24.41125654711061
4451,23.479316319621717
4452,22.572884535412072
4453,21.64094430792329
4454,25.561895868561805
4455,26.34078543637588
4456,27.414899427989667
4481,18.21502438106802
4482,17.14091038945412
4483,16.362020821640158
4488,13.41314947949877
4489,14.319581263708528
4490,15.251521491197309
4534,9.587481704164247
4535,8.655541476675353
4536,7.749109692465709
4537,6.817169464976814
4540,10.738121025615442
4541,11.557150584437863
4542,12.59112458504319
4580,28.600975704347775
4581,27.56700170374245
4582,26.747972144919913
4586,22.867160575289745
4587,23.79910080277864
4588,24.705532586988284
4589,25.637472814477178
4603,26.030976341748442
4604,25.099036114259434
4605,24.19260433004979
4606,23.26066410256101
4609,27.141475672191177
4610,27.92036524000514
4611,28.994479231618925
4614,15.909811519375694
4651,29.186504573099
4653,28.15253057249356
4654,27.373641004679598
4655,23.492829435049543
4656,24.42476966253821
4657,25.33120144674797
4658,26.26314167423675
4678,29.52010487484074
4679,30.339134433663162
4680,31.3731084342686
4681,28.40960554439789
4682,27.43752532590065
4683,26.531093541690893
4684,25.599153314202113
4700,25.763071438523866
4701,28.686434337386004
4703,27.652460336780678
4704,26.8735707689666
4722,28.105098272269743
4723,28.883987840083705
4725,29.95810183169749
4726,26.994598941827007
4727,25.98237873232108
4728,24.103866729614197
4729,25.075946948111437
4749,27.924548577806036
4751,26.85043458619225
4752,26.071545018378288
4753,23.1226736762369
4754,22.19073344874812
4755,24.029105460446544
4756,24.961045687935552
4784,15.550246906937332
4785,14.618306679448324
4786,12.779934667749899
4787,13.71187489523868
4788,16.660746237380067
4789,17.43963580519403
4791,18.473609805799356
4824,30.666906071977337
4826,29.63293207137201
4827,28.85404250355805
4828,25.90517116141666
4829,24.973230933927994
4830,26.81160294562642
4831,27.7435431731152
4866,30.51105267226933
4867,31.289942240083178
4868,29.40055334182648
4869,28.4686131143377
4870,26.590101111630702
4871,27.52204133911937
4905,24.914355792390666
4906,25.69324536020474
4907,26.727219360810068
4909,22.87191623445915
4910,23.80385646194793
4922,25.04289326961009
4923,24.07081305111285
4924,22.192301048405852
4925,23.12424127589452
4927,28.006396159480573
4928,26.932282167866788
4929,26.153392600052825
4963,27.905786367740347
4964,26.052782808312486
4965,26.83167237612645
4970,23.1039114661711
4971,22.17197123868243
4972,24.010343250380856
4973,24.94228347786975
4979,18.117623043246113
4980,17.33873347543215
4981,19.15159704385144
4992,30.662915241977544
5004,22.150217412651727
5005,23.082157640140508
5006,24.920529651839047
5007,23.988589424350153
5009,27.884032541709644
5010,26.031028982281782
5011,26.80991855009586
5021,21.29866911384761
5022,20.519779546033647
5023,22.332643114452935
5025,18.477339988102017
5026,19.40928021559091
5027,17.57090820389226
5028,16.638967976403592
5067,29.99294576383852
5068,28.139942204410772
5069,28.91883177222462
5082,28.332137541873408
5083,27.55324797405956
5084,29.406251533487307
5086,23.67243640442939
5087,24.604376631918058
5088,26.442748643616596
5089,25.510808416127816
5090,27.78481450268464
5091,28.71675473017342
5092,26.87838271847488
5093,25.9464424909861
5094,31.68025762004413
5095,29.82725406061627
5096,30.60614362843023
5110,28.92258635454175
5111,28.1436967867279
5112,29.95656035514719
5114,25.1948254445864
5115,27.033197456285052
5116,26.10125722879627
5134,30.364695430147776
5135,28.51169187072003
5136,29.290581438533877
5137,26.469252312788285
5138,27.401192540277066
5139,25.562820528578527
5140,24.63088030108986
5151,22.490760408618826
5152,23.422700636107606
5153,25.26107264780626
5154,24.329132420317364
5155,27.190601537071416
5156,26.371571978248994
5157,28.224575537676742
5169,21.56920080604698
5170,20.535226805441653
5185,27.11407615483722
5186,26.2950465960148
5187,28.148050155442547
5193,24.21246704707471
5194,25.144407274563605
5201,22.520522459337258
5202,21.486548458731818
5208,31.144636636452333
5209,30.212696408963552
5222,29.55200977915308
5223,28.773120211339005
5224,30.626123770766867
5226,24.89230864170895
5227,25.82424886919773
5228,27.66262088089627
5229,26.730680653407376
5230,20.294005015740026
5231,21.22594524322892
5232,19.387573231530382
5233,18.455633004041488
5235,24.14930814209106
5236,22.336444573671656
5237,23.115334141485732
5268,29.65663282538344
5269,28.877743257569477
5270,30.73074681699734
5272,24.99693168793931
5273,25.92887191542809
5274,27.76724392712663
5275,26.835303699637848
5302,30.998698649520293
5303,31.77758821733414
5304,28.956259091588663
5305,29.888199319077444
5306,28.04982730737879
5307,27.117887079890124
5308,24.856252157363315
5310,25.890226157968755
5315,31.610901270753857
5316,27.649809719106884
5317,28.58174994659555
5318,30.500401940311008
5319,29.528321721813768
5332,31.17725771754317
5333,31.95614728535702
5334,29.13481815961154
5335,30.06675838710032
5336,28.18824638439321
5337,27.256306156904543
5352,28.330193670075005
5353,27.551304102261156
5355,29.364167670680445
5356,24.602432760119655
5357,26.440804771818307
5358,25.508864544329413
5359,31.699568531688897
5360,20.19080575876444
5361,21.12274598625322
5362,24.12638886713239
5364,22.27338530770453
5365,23.09241486652695
5384,21.605802895501256
5385,20.826913327687407
5387,22.63977689610681
5388,29.923815753266922
5389,30.85575598075559
5399,32.182784404230915
5400,30.36992083581174
5401,31.14881040362559
5402,27.38090950266178
5403,26.448969275173113
5404,29.219281514360432
5405,28.28734128687165
5418,29.19553713175094
5419,28.41664756393709
5420,30.229511132356265
5422,26.334068014997
5423,27.266008242485782
5424,24.495696003298463
5425,25.42763623078713
5426,23.83932891175607
5427,22.90738868426729
5429,26.762691810618207
5430,24.94982824219892
5431,25.72871781001288
5436,30.788163954119113
5437,29.856223726630333
5438,22.24792379372377
5439,23.179864021212552
5445,25.069252919469363
5446,24.2903633516554
5447,26.10322692007469
5449,29.86710060471455
5450,30.83918082321179
5473,23.883992319858862
5474,22.071128751439687
5475,22.850018319253536
5476,31.17079055090926
5477,30.238850323420593
5501,29.08797511008879
5502,28.013861118474892
5503,27.19483155965247
5504,23.314019990022302
5505,24.245960217511197
5506,26.084332229209735
5507,25.15239200172084
5508,25.50847158066199
5509,26.440411808150884
5510,24.561899805443772
5511,23.629959577954992
5512,27.59105112960208
5513,28.369940697415927
5514,29.403914698021367
5529,31.281701197162988
5530,30.24772719655755
5531,29.4688376287437
5532,25.507746077096613
5533,26.439686304585393
5534,28.278058316284046
5535,27.34611808879515
5545,29.621888253487327
5546,30.400777821301176
5547,31.434751821906616
5549,27.579448695555584
5550,28.511388923044592
5551,26.67301691134594
5552,25.74107668385716
5564,30.720515392625316
5565,29.686541392019876
5566,28.907651824205914
5567,24.9867002635674
5568,25.91864049105618
5569,27.75701250275472
5570,26.825072275265825
5571,19.09915877731612
5572,20.20965810775897
5573,20.988547675572818
5574,22.022521676178258
5587,31.414648525557595
5588,30.50821674134795
5589,29.53613652285071
5590,31.30047276894686
5591,24.278141545360654
5593,23.244167544755214
5594,22.425137985932793
5599,18.50418642529428
5600,19.43612665278306
5601,20.342558436992704
5602,21.314638655489944
5614,22.51139117464413
5615,24.34976318634267
5616,23.417822958853776
5617,25.460262516785406
5618,27.273126085204808
5620,26.239152084599368
5628,27.043380064778603
5629,28.07735406538393
5630,26.26449049696464
5632,24.22205093903301
5633,25.153991166521905
5634,22.383678927334586
5635,23.315619154823253
5636,22.001052260681945
5637,22.932992488170612
5638,24.811504490877724
5639,23.839424272380484
5641,27.815147371756666
5642,25.962143812328918
5643,26.74103338014288
5652,26.695714615854058
5653,25.91682504804021
5654,27.729688616459384
5657,26.18179108062634
5658,27.215765081231666
5663,23.360461954880748
5664,24.29240218236953
5665,25.402901512812377
5666,22.45403017067099
5667,23.284931885866968
5668,25.12330389756562
5669,24.191363670076726
5673,27.012692795822318
5674,26.23380322800847
5676,28.046666796427644
5677,24.819268975265345
5694,23.825434948202883
5695,24.85940894880821
5696,21.004105822457404
5697,21.936046049946185
5698,23.04654538038892
5699,19.165733810758866
5700,20.097674038247533
5713,26.333200484331883
5714,25.299226483726557
5716,20.639525346282426
5717,21.571465573771206
5718,24.52033691591248
5719,23.409837585469745
5720,22.47789735798085
5721,24.34635772997899
5722,25.27829795746777
5723,26.38879728791062
5724,22.507985718280565
5725,23.439925945769232
5727,28.28194083834694
5728,27.20782684673304
5736,24.532029662865966
5737,25.60614365447975
5739,19.87232852542172
5740,20.804268752910616
5741,23.75314009505189
5742,22.642640764609155
5743,21.71070053712026
5748,21.397609279866174
5749,23.48018882880615
5750,22.369689498363414
5751,20.491177495656416
5753,25.37333237924247
5754,24.299218387628684
5763,24.34078246480692
5764,23.561892896992845
5765,25.374756465412247
5767,20.61302155485157
5768,19.68108132736279
5769,21.519453339061215
5770,22.45139356655011
5775,22.795691371887187
5776,21.863751144398293
5777,23.906190702329923
5778,20.025379132699754
5779,20.95731936018865
5781,25.759194261757784
5782,24.685080270143885
5791,24.517398045274263
5792,25.55137204587959
5794,23.738508477460186
5795,21.655928928520098
5796,22.587869156008992
5799,24.683962029963823
5800,23.752021802475042
5801,21.913649790776503
5802,22.845590018265284
5804,27.60732492882596
5805,26.573350928220634
5806,25.794461360406558
5815,24.552835139905824
5816,25.331724707719786
5818,26.365698708325226
5819,22.510395581974194
5820,23.44233580946309
5822,24.73238950368352
5823,23.800449276194627
5824,25.842888834126256
5825,22.894017491984982
5827,26.621778401940105
5828,27.65575240254566
5837,26.428587733791346
5839,27.462561734396786
5840,21.768886596347215
5841,22.70082682383611
5842,25.649698165977384
5843,23.607258608045754
5844,24.53919883553465
5845,25.00922769264332
5846,24.077287465154313
5847,22.23891545345589
5848,23.17085568094467
5849,27.972730582513805
5851,26.898616590899906
5852,26.119727023086057
5863,25.67520653939414
5864,26.454096107208102
5866,27.48807010781354
5867,23.63276698146251
5868,24.564707208951404
5869,25.062833887246597
5870,24.130893659757703
5871,26.173333217689333
5872,23.224461875547945
5873,22.292521648059278
5874,27.98619678610862
5876,26.952222785503295
5883,27.221938748558387
5884,26.44304918074431
5886,28.296052740172172
5887,22.56223761111437
5888,23.494177838603036
5889,24.400609622812794
5890,25.332549850301575
5891,25.51369831369732
5892,24.581758086208538
5893,26.624197644140168
5894,22.74338607451
5895,23.675326301998894
5896,28.47720120356803
5898,27.40308721195413
5905,27.213651195984767
5906,28.287765187598666
5908,23.48589028602953
5909,22.55395005854075
5910,26.434761628170804
5911,24.392322070239175
5912,25.324262297727955
5913,23.810976609151226
5914,22.87903638166233
5915,24.92147593959396
5916,21.040664369963906
5917,21.972604597452687
5919,26.734339508013363
5920,25.700365507407923
5926,29.538377282442184
5927,30.317266850256146
5928,31.351240850861473
5929,25.61742572180367
5930,26.549365949292337
5931,27.455797733502095
5932,28.38773796099099
5942,32.14938521463728
5943,31.115411214031724
5944,30.336521646217875
5945,29.185882324766567
5946,28.253942097277786
5947,27.347510313068028
5948,26.415570085579247
5957,28.048110437978266
5958,28.980050665466933
5959,29.88648244967669
5960,30.85856266817393
5961,31.96906199861678
5962,22.588038488299276
5963,21.477539157856427
5970,24.400902056718678
5971,23.366928056113238
5975,31.048993927501442
5976,24.72898361067996
5977,23.82255182647009
5978,25.660923838168742
5979,26.77142316861159
5980,27.55031273642544
5981,28.58428673703088
6001,26.620136569606643
6002,25.58616256900109
6003,24.76713301017878
6004,23.616493688727473
6005,21.697841695011903
6006,22.644413470230234
6007,20.765901467523236
6008,24.63981723729512
6009,26.478189248993658
6010,25.5717574647839
6011,27.41012947648244
6012,29.299518374739137
6013,28.520628806925288
6014,30.33349237534469
6017,27.21770762564529
6018,25.404844057225887
6019,26.18373362503985
6024,24.294344726783038
6025,23.362404499294257
6026,21.524032487595832
6027,22.4559727150845
6028,22.804973381867285
6029,23.736913609356066
6030,24.847412939798915
6036,25.626302507612763
6037,26.660276508218317
6040,27.510988526958386
6041,26.47701452635306
6046,25.698124958539097
6047,31.581732348259493
6048,30.6497921207706
6049,28.771280118063714
6050,29.74336033656084
6051,24.680385966321523
6052,23.748445738832856
6053,25.626957741539854
6054,26.599037960037094
6056,28.56870684031071
6057,27.749677281488403
6058,29.602680840916037
6061,27.536496917840736
6062,26.50252291723541
6067,25.723633349421448
6068,23.681193791489818
6069,24.6131340189786
6070,24.809692243387076
6071,23.87775201589818
6072,25.960331564838384
6073,22.039380004199757
6074,22.971320231688424
6078,26.739221132652233
6079,27.81333512426602
6082,30.138358097381115
6083,29.06424410576733
6084,25.33648319581198
6085,24.404542968323312
6086,28.285354537953367
6087,26.242914980021737
6088,27.174855207510518
6089,28.034500354795682
6090,29.185139676246877
6091,25.224048124599904
6092,26.15598835208857
6093,27.062420136298215
6094,30.0041692350693
6095,31.038143235674625
6096,30.68936899493849
6097,29.757428767449824
6098,26.896728450541787
6099,27.828668678030454
6100,28.73510046224021
6101,30.85782000218876
6102,29.707180680737565
6103,31.636709570002722
6104,29.442983413066145
6105,30.47695741367147
6107,27.513454523800874
6108,28.62395385424361
6109,26.58151429631198
6110,25.675082512102335
6111,24.743142284613555
6112,27.311207520698076
6113,28.243147748186743
6114,29.18971952340496
6115,31.23215908133659
6116,30.12165975089374
6117,29.5859824071008
6118,30.69648173754365
6119,28.65404217961202
6120,27.707470404393803
6121,26.735390185896563
6122,31.4753713053575
6123,30.7611348760762
6124,29.98224530826235
6125,31.79510887668164
6126,26.061293747623722
6127,26.99323397511239
6128,27.93980575033072
6129,28.8717459778195
6130,28.576521536554083
6131,29.68702086699693
6132,27.644581309065302
6133,26.738149524855544
6134,25.806209297366763
6135,31.540024426424793
6136,30.50605042581924
6137,30.786643284424144
6138,31.820617285029584
6139,26.086802155971668
6140,27.018742383460335
6141,27.925174167670207
6142,30.007753716610296
6143,28.897254386167447
6144,28.88262282097253
6145,30.033262142423837
6146,27.950682593483634
6147,27.044250809273876
6148,26.11231058178521
6149,31.846125710843125
6150,30.812151710237686
6151,27.31120739843891
6152,28.243147625927577
6153,29.189719401145794
6154,31.232158959077424
6155,30.121659628634575
6156,30.8086234841046
6157,29.876683256615934
6158,25.8305523790458
6159,26.76249260653458
6160,27.709064381752796
6161,28.68114460025015
6162,30.610673489515307
6163,29.831783921701344
6164,31.684787481129092
6165,30.955919486652874
6167,29.143055918233586
6168,29.921945486047548
6169,28.03255658779085
6170,27.100616360301842
6171,26.194184576092198
6172,25.262244348603417
6173,24.657163935808853
6174,25.629244154306207
6175,26.57581592952431
6176,28.6583954784644
6177,27.547896148021664
6178,29.477425037286935
6180,30.51139903789226
6181,30.378564499762547
6182,26.752610884480532
6183,28.63112288718753
6184,27.724691102977886
6185,29.563063114676424
6186,31.49259200394158
6187,30.71370243612762
6188,30.701830227357277
6189,31.735804227962603
6190,29.922940659543315
6191,28.81244132910058
6192,26.933929326393468
6193,27.880501101611685
6194,25.961849107896228
6195,29.103142265943575
6196,30.941514277642
6197,30.035082493432355
6198,27.54237727798204
6199,28.488949053200145
6200,26.610437050493147
6201,29.461029271697498
6202,30.571528602140233
6203,31.39055816096277
6204,31.86693099576155
6205,31.0880414279477
6206,29.977542097504852
6207,27.167089867309073
6208,29.045601870015958
6209,28.09903009479774
6210,27.91947566115789
6211,26.08110364945935
6212,27.013043876948018
6213,28.85141588864667
6214,30.00205521009798
6215,30.780944777911827
6216,31.855058769525726
6217,30.030379457330923
6218,30.962319684819704
6219,26.545604327884575
6220,27.45203611209422
6221,25.573524109387336
6222,28.424116330591573
6223,31.38761922046217
6224,30.313505228848385
6225,29.53461566103431
6226,29.02091856931861
6227,30.899430572025494
6228,29.95285879680739
6229,30.83477739856164
6230,29.90283717107286
6231,29.37803674029533
6232,30.35011695879257
6233,31.256548743002213
6234,31.03884487493235
6235,30.10690464744357
7041,20.037925995458863
7042,19.003951994853423
7043,18.225062427039575
7044,17.114563096596726
7045,16.18262286910783
7046,15.276191084898073
7047,14.344250857409406
7656,22.36002013393704
7657,23.138909701751004
7658,24.172883702356444
8092,31.19380283780822
8093,30.15982883720278
8094,29.380939269388932
8095,28.270439938946083
8096,25.500127699758764
8097,27.338499711457303
8098,26.43206792724743
8248,30.27908344862817
8249,31.313057449233497
8250,29.50019388081421
8406,30.81337255046435
8407,29.779398549859025
8408,28.960368991036603
8409,27.849869660593868
8410,25.931217666878297
8411,26.877789442096514
8412,24.99927743938963
8637,24.486726358036776
8638,23.580294573827018
8639,22.648354346338238
8640,25.418666585525557
8641,26.569305906976865
8642,28.422309466404727
8643,27.348195474790714
8698,28.808520754322785
8699,29.88263474593657
8700,28.029631186508823
8701,26.919131856066087
8702,24.148819616878654
8703,25.080759844367435
8704,25.98719162857708
8885,11.260164746779196
8902,28.35959611863632
8903,27.453164334426674
8904,26.521224106937893
9051,30.472709098467817
9052,29.24830380360379
9053,31.086675815302215
9054,30.180244031092457
9055,30.489929971707852
9056,29.18899929460963
9057,30.12093952209841
9058,31.027371306308055
9363,28.01621097509451
9364,27.135287634164
9365,24.120767857735018
9366,23.137810743688078
9367,25.027199641944776
9368,26.01015675599183
9386,15.671727906118235
9387,14.688770792071182
9388,16.756718793281948
9389,17.637642134212456
9391,18.74814146465519
9412,19.086873383326292
9414,17.976374052883557
9415,17.095450711953163
9416,15.027502710742397
9417,16.01045982478945
9418,13.138113812485585
9419,14.121070926532525
9434,21.062287419961194
9439,27.00801505276752
9440,26.02505793872058
9441,28.89740395102433
9442,27.914446836977277
9459,29.065854958274485
9460,27.034292295892783
9461,27.95535562783175
9462,24.966344294682017
9463,25.94930140872907
9464,24.05991251047226
9479,16.065231276199142
9480,18.07128549530171
9481,17.190362154371314
9482,19.221924816752903
9524,28.131880790598302
9525,26.1003181282166
9526,27.021381460155567
9527,24.975187250044428
9528,23.992230135997374
9529,23.085798351787616
9545,19.466132284132073
9551,27.339624710602607
9552,28.24605649481248
9569,16.70018289695929
9570,17.683140011006344
9576,20.759553569543186
9577,19.64905423910045
9578,18.768130898170057
9630,12.354973112271978
9643,24.21704665934442
9644,22.225623987971176
9645,23.10654732890157
9650,21.140633100807577
9651,20.157675986760296
9668,22.238491405168247
9669,23.221448519215414
9670,21.332059620958603
9673,25.22750273831798
9674,24.346579397387472
9675,26.33800206876083
9694,19.213637072057963
9699,26.795659726908298
9700,28.68504862516511
9701,27.702091511117942
9721,21.29445250793151
9723,19.303029836558267
9724,20.18395317748866
9725,27.190158532468786
9741,16.115469687490304
9742,18.081383915584297
9743,17.200460574653903
9745,19.191883246027146
9754,9.118377114993564
9756,7.1269544436203205
9757,6.041963556456722
9758,5.059006442409554
9759,4.152574658199796
9825,28.92826070946137
9826,25.9137409330325
9827,24.930783818985446
9828,26.820172717242144
9829,27.84326982229777
9864,29.15783664657681
9865,28.072845759413212
9866,27.089888645366045
9867,25.12021976509243
9868,26.14331687014794
9884,15.579792169041411
9885,16.66478305620501
9886,17.545706397135405
9888,18.656205727578254
9893,28.363546696256208
9913,19.942504769619177
9915,18.832005439176328
9916,17.95108209824582
9917,26.858548525321794
9918,27.841505639368847
9919,28.74793742357849
9939,27.17905491395743
9940,28.100118245896397
9941,29.210617576339246
9942,25.070966921738204
9943,26.09406402679383
9944,24.16453513752856
9945,23.181578023481507
9962,19.25300794883981
9963,18.27005083479264
9964,22.32942150737665
9966,21.218922176933802
9967,20.337998836003408
9989,22.44769030634677
9990,23.36875363828574
9992,24.519392959737047
9993,20.379742305136006
9994,21.362699419183173
9995,19.47331052092636
10014,29.13409219410505
10015,28.023592863662202
10016,27.142669522731694
10054,23.001753745255087
10055,23.92281707719394
10056,25.03331640763679
10058,19.947093977817644
10059,21.87662286708303
10060,20.853525762027402
10099,27.866744133268185
10100,25.798796132057305
10101,26.781753246104586
10102,24.8522243568392
10103,23.82912725178369
10126,19.21739123520092
10131,27.08712900949206
10132,29.01665789875733
10133,28.033700784710163
10155,28.11199017521733
10156,28.992913516147837
10157,26.003902182998104
10158,26.98685929704527
10159,25.09747039878846
10160,24.114513284741406
10176,22.565341282457553
10182,26.401985644755428
10183,27.425082749810826
10184,28.331514534020698
10200,15.200362800681887
10201,16.18331991472894
10202,14.293931016472015
10208,19.259733473265783
10209,18.149234142823047
10210,17.26831080189254
10221,22.616358134084635
10227,27.002316074684245
10228,28.931844963949516
10229,27.948887849902462
10247,29.457414177107466
10248,27.425851514725764
10249,28.34691484666473
10250,25.277623531498193
10251,26.300720636553706
10252,24.371191747288435
10279,21.122236806303135
10281,26.71084623320155
10282,25.68774912814615
10283,28.600235131458476
10284,27.61727801741131
10312,25.26795018358189
10313,24.15745085313904
10314,23.276527512208645
10317,26.89087872837547
10318,27.87383584242275
10319,25.00148983011877
10320,25.984446944165825
10349,26.182810481767774
10350,25.19985336772072
10351,28.072199380024585
10352,27.089242265977532
10446,17.406297281966772
10447,16.295797951524037
10448,28.17588006841936
10449,26.286491170162662
10450,27.269448284209716
10531,27.080684729092923
10532,26.159621397153842
10533,28.191184059535658
